air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
0.3370634061592089,-0.2927814888529848,2.2245626251935517,-1.9776415584906226,-1.5588340023769918,-1.1191765469133579,-2.0619750551705893,-1.4658434292064546,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.28625365722182894,-0.22475078119605083,0.5908603987634935,-0.9771031948570678,0.2124754182894344,-0.9132847110281516,-1.0232553658482053,-0.22275206493783778,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.11540275708873483,-0.2602641877332851,0.10428675371657285,-0.847147181573517,1.2485795657672742,0.12073854544398523,-0.7418482899207828,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.6596484183443996,-1.2427704218101032,0.8218445700598297,0.323182257081086,0.3220663042835538,0.3501307042558474,0.6635896181858862,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.6329350271377704,1.9789360666743472,-1.644128770612771,-0.3726893010378671,-0.913284711028093,-1.5278259013104594,-0.8201930388866804,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.9730885654225561,-0.70010709484907,0.6500349520621482,0.22829068097395605,-0.2956092033722404,0.5683268899228674,0.48690477560430245,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.18343346474570743,-1.5283826991580156,1.3372734240528725,0.6078569854024759,0.42501222222621543,0.7567540153927704,1.2371927257372937,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.4555562953735205,0.7965012384539903,-0.9467838505045357,-0.2461671995616938,-0.7073928751428283,-0.8631940452125929,-0.5265959142424539,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.0411192730795287,-0.18029275007586962,0.19524478677416862,0.5445959346643893,1.2485795657672742,0.3140870879363744,0.590439389360325,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.6329350271377704,-1.139950001964855,0.20535123489167942,1.730740636003514,-0.398555121314902,-0.37976254946607035,1.7188955214908306,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.7689964424517156,-0.054623348042788226,0.10428675371657285,-1.3848661128472535,-0.08971736748703418,0.26904259078962445,-1.2390279093801162,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
