air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
0.13382441040963125,1.1358633719430917,0.20242770157033282,-0.8962516099169824,0.006877003390652784,1.454471401652539,-1.1044838048507104,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9050578577656222,0.04248482625550195,-0.18880024169123605,-1.0052998084187337,-0.08971736748703418,-0.10943542707002259,-0.9334762726321016,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.2719247872569983,-0.4773295185176984,0.30641571606678597,0.465519621241781,-0.5015010392575636,0.2552706417287366,0.5693410986533417,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,0.5235870030304931,0.2823991392277483,-0.8760387136819612,0.6553027734560409,1.4544714016525975,-1.0289285268150627,0.13310814358028533,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.43868290403399773,0.31949488005961396,4.298107758739395,-2.4223252756610916,-0.3568740383533454,-0.398555121314902,-2.3251555984688084,-1.0445891931682043,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.9317712489722126,-0.5915744294568633,0.7510994332372548,-0.8945929696270819,0.939741811939348,0.8004153036818762,-0.6695875337219918,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.4555562953735205,-0.8372009879760679,1.003760636175021,1.683294847949949,-0.1926632854296373,0.943747815742071,2.275456333513326,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.8637405413152788,-0.2602641877332851,0.17503189053914703,-1.084376121841342,0.8367958939967449,0.22528106997460243,-0.9514791985979256,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.2927814888529848,1.1563727079123598,-1.2904030864998979,-0.4517656144604754,0.9397418119394065,-1.2616283589821606,-0.7641562634001732,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,-0.08868936588214431,2.8871831086407083,-2.109025384018261,1.3669895942595156,-0.9132847110281516,-2.089569069555325,-0.20624345298498742,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
