air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-0.9331803172757235,-0.6329350271377704,-0.608711166097738,0.8521639144123614,0.8925317137238659,0.9397418119394065,0.9293644482730932,1.2984596002692084,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.1771806883934353,-0.3402356253907005,0.5590769190045525,-1.2108982233175152,0.8367958939967449,0.7288091871673287,-1.0285431069812743,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.5649043194808365,-0.04319885694887173,-0.28986472286634263,1.904708525533252,-1.2221224648560194,-0.32002396402000216,1.4861739034227397,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
2.064594870030734,2.088293279140515,-1.191360211887479,1.4181250089929582,-0.799701393519952,-1.0162306289707548,1.1783620891541682,-0.43433981339387423,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.3875255877165866,-0.17458050452891138,0.44790598971193507,0.6078569854024759,-1.1191765469133579,0.6954217327846348,0.7800749533876793,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,1.4079862025709435,-0.5401642195342391,1.215996046642745,-0.4517656144604754,-0.1926632854296373,1.5076660297993196,-0.06709435525309551,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.8370271501086496,-0.5401642195342391,0.04364806501150877,-0.704809817412822,0.013228550455627439,-0.16778078040585506,-0.6236907461806621,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.15672007353907824,0.08247054508420967,-0.26965182663132176,0.6394875107715192,-0.7073928751428283,-0.2069215817761398,0.4378770444167425,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.3608121965099574,0.07104605399029318,0.44790598971193507,0.3864433078191727,1.0426877298820096,0.8872166711253223,0.5584183747966067,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.5649043194808365,0.1852909649294581,0.05375451312901957,-1.084376121841342,0.7338499760540832,0.36348167670788806,-0.9681301261710591,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.2008291380949572,1.2038940796000643,-0.6829703582081952,0.6096091595921057,1.493511695735689,-0.6044469572001667,0.525537624609233,1.7816922889407893,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,0.4555562953735205,-0.6372723938325293,0.12449964995159374,-0.10382983540099885,1.2485795657672742,-0.1226059809754153,-0.04738364184387379,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.25146417240264135,-0.14601927679412016,0.2760963717142536,0.25992120634299937,-0.1926632854296958,0.4604265757740554,0.3567571408553227,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9331803172757235,-0.8370271501086496,0.7450910285313661,-0.8659322655644504,-1.2267134860020368,0.6309040581114801,-0.7572983815821058,-1.1952658561430345,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.25146417240264135,-0.7686540414125689,0.25588347547923274,0.10176857949778276,-0.1926632854296958,-0.03526335789202095,0.19636743679616486,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.8842011561696357,0.5622991710287023,-0.6334839588617055,-0.704809817412822,-0.913284711028093,-0.48163888880731703,-0.7738693044845013,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,3.6240627841983217,-2.210089865193368,-0.26198246224621546,-0.6044469572002252,-2.058817730604228,-0.9422286832795181,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.3132421037073418,-0.38022134421940823,0.4782253340644667,-1.6220950531150784,0.6309040581114801,0.5790217004381272,-1.4517897617034892,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,-0.08868936588214431,0.8650481850174893,-1.0478483316796423,-1.2267134860020368,-1.325068382798681,-0.9953606538857209,-1.2144784648812657,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.4968736118238639,-0.8486254790699843,0.8319510181773397,-1.3057897994246452,-0.2956092033722989,0.6973862902925921,-1.1018712303321894,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.6329350271377704,-0.6601213760203622,0.9532283955874679,-1.6220950531150784,-0.398555121314902,1.0279431375116954,-1.4434287190118518,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.25146417240264135,-0.4544805363298654,0.7510994332372548,0.9399775017774308,-1.839797972511872,0.9146803832263664,1.2908101356789867,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.1771806883934353,-0.5972866750038216,0.3670544047718501,-0.9736692830496902,1.1456336478246711,0.2506098292736326,-0.8162793593288926,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4040681338445637,1.4760169102278775,-0.11745804905932893,-0.3302905153363858,0.8609011883548225,-0.6044469572002252,-0.42923732425831734,0.5895854956386257,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,1.067832664286158,-1.02570509102569,1.3574863202878942,0.3864433078191727,1.4544714016525975,1.2540677159786895,0.9810957670376889,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.064594870030734,2.1563239867974486,-0.7172438314899447,0.23567057924421111,0.7501943495631709,-0.9132847110281516,-0.025099779764115166,0.8067591321907779,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,-0.08868936588214431,-0.7343805681308194,1.2867411834653193,0.7343790868786493,-2.1486357263397986,1.4288331481662107,1.3615054200546628,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,-0.020658658225171704,-0.6829703582081952,0.6601414001796589,1.4776964330511673,-0.913284711028093,0.5965022529579169,1.8010472132993034,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.449303519021287,-0.677258112661237,1.1048251173501278,0.465519621241781,-0.08971736748703418,1.226102841248064,0.9544115882345903,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.4968736118238639,-0.5515887106281556,0.9734412918224895,-1.5588340023769918,-0.08971736748697566,1.15105874909459,-1.372342066680397,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.18722906196271,-0.2927814888529848,-0.3173866432028675,0.7915252257072972,-1.4164966382162967,1.9692009913657886,1.0882831181132606,-1.2247251895416555,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.42884290416693,0.8993216582992388,-1.0074225392095995,-0.3726893010378671,0.4250122222261569,-0.9096217512169863,-0.6319094732520164,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.4968736118238639,1.2363441455697752,-1.5026384969676219,-0.48339613982951873,1.2485795657672742,-1.5920949969279392,-0.8411134350683098,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.6329350271377704,-0.1288825401532454,0.02343516877648717,0.8292706629857792,0.3220663042835538,0.0941669028235946,0.7626412899029882,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.5649043194808365,-0.6258479027386128,0.4782253340644667,-1.3216050621091668,1.7633091554804654,0.3859337625131202,-1.1489421217408553,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.9730885654225561,-0.20885397781066084,-0.17869379357372597,0.5445959346643893,0.3220663042835538,-0.26288140099516516,0.40350782211835134,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.15672007353907824,-1.0428418276665647,1.9537667592210228,-1.2899745367401234,-0.398555121314902,2.0381065802005494,-0.9820058991486705,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.11540275708873483,-0.9000356889926086,0.7308865370022332,-0.5782877159366487,-0.3985551213149605,0.5156947905642599,-0.3366401400694627,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.9998019566291853,-0.1917172411697861,0.22556413112670032,-1.3690508501627319,-0.81033879308549,-0.009403366205634926,-1.215439095318177,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.9493752960236694,-1.9255184726199792,-0.5173152373464062,0.17503189053914703,-1.3848661128472535,1.0426877298820096,0.036743688726191624,-1.2340468626702046,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.2927814888529848,-0.5058907462524896,0.30641571606678597,-1.5113882143234267,-0.1926632854296373,0.2336705323937911,-1.3474724120359092,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.339955494913971,0.053909317349418444,-0.37071630780642834,-1.5113882143234267,-0.398555121314902,-0.3805243166630331,-1.3760778517128307,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.25146417240264135,-1.4255622793127671,2.297385995216385,-1.35323558747821,-1.5309602186839457,2.0774578698752575,-1.03992835660393,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
-1.4412778066496965,-1.3132421037073418,0.7222420463435332,-0.8861451617994716,-1.7011713665376866,0.9397418119394065,-0.8032449714621015,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.9050578577656222,-0.4373437996889907,-0.45156789274651327,-0.3252435129843021,-0.6044469572002252,-0.8112836200405815,-0.42953666120931644,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
